ID,Substance,Task,Pipeline,Threshold,Sensitivity,Specificity,Accuracy,ROC AUC
ID10,Carrot,Crave,global_ssl,0.0,0.983 ± 0.129,0.000 ± 0.000,0.317 ± 0.142,0.899 ± 0.104
ID10,Carrot,Use,global_ssl,0.0,0.902 ± 0.297,0.000 ± 0.000,0.216 ± 0.134,0.264 ± 0.196
ID10,Nectarine,Crave,global_ssl,0.12,0.983 ± 0.129,0.000 ± 0.000,0.317 ± 0.142,0.577 ± 0.206
ID10,Nectarine,Use,global_ssl,0.33,0.902 ± 0.297,0.000 ± 0.000,0.169 ± 0.108,0.651 ± 0.148
ID10,Carrot,Crave,global_supervised,0.0,0.983 ± 0.129,0.000 ± 0.000,0.317 ± 0.142,0.277 ± 0.210
ID10,Carrot,Use,global_supervised,0.0,0.902 ± 0.297,0.000 ± 0.000,0.216 ± 0.134,0.434 ± 0.280
ID10,Nectarine,Crave,global_supervised,0.0,0.983 ± 0.129,0.000 ± 0.000,0.317 ± 0.142,0.493 ± 0.205
ID10,Nectarine,Use,global_supervised,0.1,0.902 ± 0.297,0.000 ± 0.000,0.169 ± 0.108,0.623 ± 0.154
ID10,Carrot,Crave,personal_ssl,0.15,0.797 ± 0.255,0.275 ± 0.164,0.444 ± 0.150,0.597 ± 0.196
ID10,Carrot,Use,personal_ssl,0.17,0.902 ± 0.297,0.000 ± 0.000,0.216 ± 0.134,0.478 ± 0.276
ID10,Nectarine,Crave,personal_ssl,0.07,0.797 ± 0.255,0.276 ± 0.168,0.445 ± 0.151,0.697 ± 0.214
ID10,Nectarine,Use,personal_ssl,0.2,0.902 ± 0.297,0.000 ± 0.000,0.169 ± 0.108,0.913 ± 0.087
ID11,Almond,Crave,global_ssl,0.59,0.000 ± 0.000,0.509 ± 0.500,0.509 ± 0.500,nan ± nan
ID11,Almond,Use,global_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Carrot,Crave,global_ssl,0.0,0.491 ± 0.500,0.000 ± 0.000,0.491 ± 0.500,nan ± nan
ID11,Carrot,Use,global_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Crave,global_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Use,global_ssl,0.0,0.510 ± 0.500,0.000 ± 0.000,0.168 ± 0.191,0.500 ± 0.000
ID11,Almond,Crave,global_supervised,0.51,0.000 ± 0.000,0.509 ± 0.500,0.509 ± 0.500,nan ± nan
ID11,Almond,Use,global_supervised,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Carrot,Crave,global_supervised,0.0,0.491 ± 0.500,0.000 ± 0.000,0.491 ± 0.500,nan ± nan
ID11,Carrot,Use,global_supervised,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Crave,global_supervised,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Use,global_supervised,0.0,0.510 ± 0.500,0.000 ± 0.000,0.168 ± 0.191,0.500 ± 0.000
ID11,Almond,Crave,personal_ssl,0.5,0.000 ± 0.000,0.509 ± 0.500,0.509 ± 0.500,nan ± nan
