ID,Substance,Task,Pipeline,Threshold,Sensitivity,Specificity,Accuracy,ROC AUC
ID10,Carrot,Crave,global_ssl,0.42,0.404 ± 0.302,0.637 ± 0.184,0.564 ± 0.155,0.610 ± 0.177
ID10,Carrot,Use,global_ssl,0.39,0.902 ± 0.297,0.180 ± 0.136,0.357 ± 0.152,0.242 ± 0.153
ID10,Nectarine,Crave,global_ssl,0.27,0.983 ± 0.129,0.000 ± 0.000,0.317 ± 0.142,0.654 ± 0.175
ID10,Nectarine,Use,global_ssl,0.3,0.902 ± 0.297,0.204 ± 0.122,0.339 ± 0.132,0.692 ± 0.158
ID10,Carrot,Crave,global_supervised,0.0,0.983 ± 0.129,0.000 ± 0.000,0.317 ± 0.142,0.276 ± 0.230
ID10,Carrot,Use,global_supervised,0.0,0.902 ± 0.297,0.000 ± 0.000,0.216 ± 0.134,0.434 ± 0.280
ID10,Nectarine,Crave,global_supervised,0.0,0.983 ± 0.129,0.000 ± 0.000,0.317 ± 0.142,0.493 ± 0.205
ID10,Nectarine,Use,global_supervised,0.11,0.902 ± 0.297,0.000 ± 0.000,0.169 ± 0.108,0.623 ± 0.154
ID10,Carrot,Crave,personal_ssl,0.35,0.797 ± 0.255,0.457 ± 0.183,0.569 ± 0.150,0.668 ± 0.173
ID10,Carrot,Use,personal_ssl,0.27,0.902 ± 0.297,0.000 ± 0.000,0.216 ± 0.134,0.428 ± 0.205
ID10,Nectarine,Crave,personal_ssl,0.27,0.983 ± 0.129,0.000 ± 0.000,0.317 ± 0.142,0.659 ± 0.217
ID10,Nectarine,Use,personal_ssl,0.09,0.902 ± 0.297,0.000 ± 0.000,0.169 ± 0.108,0.745 ± 0.181
ID11,Almond,Use,global_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Carrot,Crave,global_ssl,0.0,0.491 ± 0.500,0.000 ± 0.000,0.491 ± 0.500,nan ± nan
ID11,Carrot,Use,global_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Crave,global_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Use,global_ssl,0.0,0.510 ± 0.500,0.000 ± 0.000,0.168 ± 0.191,0.500 ± 0.000
ID11,Almond,Use,global_supervised,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Carrot,Crave,global_supervised,0.0,0.491 ± 0.500,0.000 ± 0.000,0.491 ± 0.500,nan ± nan
ID11,Carrot,Use,global_supervised,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Crave,global_supervised,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Use,global_supervised,0.0,0.510 ± 0.500,0.000 ± 0.000,0.168 ± 0.191,0.500 ± 0.000
ID11,Almond,Use,personal_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Carrot,Crave,personal_ssl,0.0,0.491 ± 0.500,0.000 ± 0.000,0.491 ± 0.500,nan ± nan
ID11,Carrot,Use,personal_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Crave,personal_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Use,personal_ssl,0.0,0.510 ± 0.500,0.000 ± 0.000,0.168 ± 0.191,0.500 ± 0.000
ID12,GHB,Use,global_ssl,0.5,0.000 ± 0.000,0.871 ± 0.335,0.498 ± 0.291,0.513 ± 0.433
ID12,Melon,Crave,global_ssl,0.0,0.997 ± 0.055,0.000 ± 0.000,0.708 ± 0.212,0.498 ± 0.276
ID12,Melon,Use,global_ssl,0.0,1.000 ± 0.000,0.000 ± 0.000,0.607 ± 0.137,0.834 ± 0.133
ID12,Nectarine,Crave,global_ssl,0.0,0.939 ± 0.239,0.000 ± 0.000,0.501 ± 0.250,0.649 ± 0.342
ID12,Nectarine,Use,global_ssl,0.0,0.583 ± 0.493,0.000 ± 0.000,0.252 ± 0.248,0.330 ± 0.371
ID12,GHB,Use,global_supervised,0.51,0.000 ± 0.000,0.871 ± 0.335,0.498 ± 0.291,0.513 ± 0.433
ID12,Melon,Crave,global_supervised,0.0,0.997 ± 0.055,0.000 ± 0.000,0.708 ± 0.212,0.398 ± 0.279
ID12,Melon,Use,global_supervised,0.32,0.914 ± 0.101,0.125 ± 0.153,0.603 ± 0.136,0.474 ± 0.196
ID12,Nectarine,Crave,global_supervised,0.0,0.939 ± 0.239,0.000 ± 0.000,0.501 ± 0.250,1.000 ± 0.000
ID12,Nectarine,Use,global_supervised,0.19,0.583 ± 0.493,0.000 ± 0.000,0.252 ± 0.248,1.000 ± 0.000
ID12,GHB,Use,personal_ssl,0.46,0.872 ± 0.334,0.871 ± 0.335,1.000 ± 0.000,1.000 ± 0.000
ID12,Melon,Crave,personal_ssl,0.0,0.997 ± 0.055,0.000 ± 0.000,0.708 ± 0.212,0.600 ± 0.285
ID12,Melon,Use,personal_ssl,0.0,1.000 ± 0.000,0.000 ± 0.000,0.607 ± 0.137,0.739 ± 0.169
ID12,Nectarine,Crave,personal_ssl,0.0,0.939 ± 0.239,0.000 ± 0.000,0.501 ± 0.250,0.777 ± 0.300
ID12,Nectarine,Use,personal_ssl,0.44,0.583 ± 0.493,0.651 ± 0.343,0.750 ± 0.244,0.645 ± 0.382
ID13,Almond,Use,global_ssl,0.0,0.958 ± 0.201,0.000 ± 0.000,0.313 ± 0.155,1.000 ± 0.000
ID13,Carrot,Use,global_ssl,0.34,0.000 ± 0.000,0.592 ± 0.275,0.372 ± 0.199,0.128 ± 0.164
ID13,Nectarine,Use,global_ssl,0.47,0.932 ± 0.082,0.719 ± 0.151,0.830 ± 0.085,0.799 ± 0.108
ID13,Almond,Use,global_supervised,0.0,0.958 ± 0.201,0.000 ± 0.000,0.313 ± 0.155,0.754 ± 0.179
ID13,Carrot,Use,global_supervised,0.28,0.636 ± 0.366,0.409 ± 0.265,0.507 ± 0.203,0.604 ± 0.266
ID13,Nectarine,Use,global_supervised,0.0,1.000 ± 0.000,0.000 ± 0.000,0.522 ± 0.113,0.856 ± 0.086
ID13,Almond,Use,personal_ssl,0.28,0.958 ± 0.201,0.449 ± 0.208,0.623 ± 0.160,0.945 ± 0.089
ID13,Carrot,Use,personal_ssl,0.0,0.948 ± 0.222,0.000 ± 0.000,0.377 ± 0.192,0.594 ± 0.269
ID13,Nectarine,Use,personal_ssl,0.07,1.000 ± 0.000,0.213 ± 0.144,0.623 ± 0.112,0.727 ± 0.123
ID14,Carrot,Crave,global_ssl,0.25,0.504 ± 0.269,0.503 ± 0.343,0.509 ± 0.190,0.471 ± 0.275
ID14,Carrot,Use,global_ssl,0.5,0.629 ± 0.145,0.590 ± 0.179,0.614 ± 0.107,0.672 ± 0.128
ID14,Carrot,Crave,global_supervised,0.0,0.998 ± 0.045,0.000 ± 0.000,0.610 ± 0.187,0.347 ± 0.233
