ID,Substance,Task,Pipeline,Threshold,Sensitivity,Specificity,Accuracy,ROC AUC
ID10,Carrot,Crave,global_ssl,0.0,0.983 ± 0.129,0.000 ± 0.000,0.317 ± 0.142,0.569 ± 0.218
ID10,Carrot,Use,global_ssl,0.23,0.902 ± 0.297,0.000 ± 0.000,0.216 ± 0.134,0.188 ± 0.141
ID10,Nectarine,Crave,global_ssl,0.09,0.983 ± 0.129,0.000 ± 0.000,0.317 ± 0.142,0.650 ± 0.179
ID10,Nectarine,Use,global_ssl,0.41,0.902 ± 0.297,0.000 ± 0.000,0.169 ± 0.108,0.367 ± 0.232
ID10,Carrot,Crave,global_supervised,0.0,0.983 ± 0.129,0.000 ± 0.000,0.317 ± 0.142,0.277 ± 0.210
ID10,Carrot,Use,global_supervised,0.0,0.902 ± 0.297,0.000 ± 0.000,0.216 ± 0.134,0.434 ± 0.280
ID10,Nectarine,Crave,global_supervised,0.0,0.983 ± 0.129,0.000 ± 0.000,0.317 ± 0.142,0.493 ± 0.205
ID10,Nectarine,Use,global_supervised,0.21,0.902 ± 0.297,0.000 ± 0.000,0.169 ± 0.108,0.462 ± 0.158
ID10,Carrot,Crave,personal_ssl,0.21,0.983 ± 0.129,0.000 ± 0.000,0.317 ± 0.142,0.602 ± 0.244
ID10,Carrot,Use,personal_ssl,0.26,0.902 ± 0.297,0.000 ± 0.000,0.216 ± 0.134,0.477 ± 0.244
ID10,Nectarine,Crave,personal_ssl,0.25,0.797 ± 0.255,0.276 ± 0.168,0.445 ± 0.151,0.571 ± 0.208
ID10,Nectarine,Use,personal_ssl,0.14,0.902 ± 0.297,0.000 ± 0.000,0.169 ± 0.108,0.717 ± 0.178
ID11,Almond,Use,global_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Carrot,Crave,global_ssl,0.0,0.491 ± 0.500,0.000 ± 0.000,0.491 ± 0.500,nan ± nan
ID11,Carrot,Use,global_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Crave,global_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Use,global_ssl,0.0,0.510 ± 0.500,0.000 ± 0.000,0.168 ± 0.191,0.500 ± 0.000
ID11,Almond,Use,global_supervised,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Carrot,Crave,global_supervised,0.0,0.491 ± 0.500,0.000 ± 0.000,0.491 ± 0.500,nan ± nan
ID11,Carrot,Use,global_supervised,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Crave,global_supervised,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Use,global_supervised,0.0,0.510 ± 0.500,0.000 ± 0.000,0.168 ± 0.191,0.500 ± 0.000
ID11,Almond,Use,personal_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Carrot,Crave,personal_ssl,0.0,0.491 ± 0.500,0.000 ± 0.000,0.491 ± 0.500,nan ± nan
ID11,Carrot,Use,personal_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
ID11,Nectarine,Crave,personal_ssl,0.0,0.553 ± 0.497,0.000 ± 0.000,0.337 ± 0.339,0.500 ± 0.000
